Selected,Gradient Boosting (2),Gradient Boosting (2) (F01),Gradient Boosting (2) (F02),Gradient Boosting (2) (F03),Gradient Boosting (2) (F04),Gradient Boosting (2) (F05),Gradient Boosting (2) (F06),Gradient Boosting (2) (N01),Gradient Boosting (2) (N02),type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04825,0.377049,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04834,0.000503859,3.04696,3.04893,-1.5004e-05,-8.98233e-05,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04812,0.385246,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04831,0.000498632,3.04696,3.04893,-0.00013504,-0.000188378,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04885,0.393443,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.0483,0.000491873,3.04696,3.04885,0.00073471,0.000551639,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.0465,0.401639,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04817,0.000671843,3.0465,3.04885,-0.00235545,-0.00166887,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04778,0.409836,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04813,0.000678319,3.0465,3.04885,0.00128047,-0.000355224,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04744,0.418033,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04805,0.000685687,3.0465,3.04885,-0.000335948,-0.0006122,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04752,0.42623,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04799,0.000686278,3.0465,3.04885,8.1126e-05,-0.00046541,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04842,0.434426,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04797,0.000663782,3.0465,3.04885,0.00089798,0.00045556,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04824,0.442623,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04794,0.000639121,3.0465,3.04885,-0.000182852,0.000302191,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04841,0.45082,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04803,0.00058835,3.0465,3.04885,0.000172425,0.000377757,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04869,0.459016,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04803,0.000587389,3.0465,3.04885,0.000277455,0.000656009,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.0489,0.467213,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.0481,0.000627064,3.0465,3.0489,0.000208283,0.000799917,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04629,0.47541,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.048,0.000777871,3.04629,3.0489,-0.00260722,-0.00171434,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04921,0.483607,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04806,0.000833859,3.04629,3.04921,0.00291773,0.001148,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04846,0.491803,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04807,0.000838854,3.04629,3.04921,-0.000743866,0.00039115,3.04822,3.04629,3.04959
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04843,0.5,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04808,0.000842689,3.04629,3.04921,-3.7384e-05,0.000342271,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04767,0.508197,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04805,0.000849292,3.04629,3.04921,-0.000755818,-0.000383656,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04848,0.516393,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04803,0.000829609,3.04629,3.04921,0.00081431,0.000455237,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04721,0.52459,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04808,0.000752507,3.04629,3.04921,-0.00127462,-0.000866852,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04798,0.532787,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04809,0.000748625,3.04629,3.04921,0.000766245,-0.000113797,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04767,0.540984,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04811,0.000736947,3.04629,3.04921,-0.000310262,-0.000438962,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04709,0.54918,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04808,0.000769017,3.04629,3.04921,-0.000574239,-0.000984412,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04792,0.557377,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04804,0.000763803,3.04629,3.04921,0.000829061,-0.000121968,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04736,0.565574,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04798,0.000780938,3.04629,3.04921,-0.000556183,-0.00061988,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04696,0.57377,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04789,0.000813412,3.04629,3.04921,-0.000403341,-0.000926565,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04774,0.581967,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04782,0.000783059,3.04629,3.04921,0.000773621,-8.93656e-05,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04808,0.590164,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04777,0.000729719,3.04629,3.04921,0.000344849,0.000309957,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.0479,0.598361,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04788,0.000604034,3.04696,3.04921,-0.000181326,2.13789e-05,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.0482,0.606557,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04781,0.000490882,3.04696,3.04848,0.000299836,0.000388489,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04788,0.614754,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04777,0.000457357,3.04696,3.04848,-0.000317892,0.000109473,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04671,0.622951,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04766,0.000494328,3.04671,3.04848,-0.00116653,-0.000942908,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04838,0.631148,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.0477,0.000528046,3.04671,3.04848,0.00166117,0.000671285,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.0478,0.639344,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04766,0.000483512,3.04671,3.04838,-0.000571187,0.000145484,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04736,0.647541,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04767,0.000474912,3.04671,3.04838,-0.000440725,-0.000305447,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04792,0.655738,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04767,0.000472615,3.04671,3.04838,0.000559235,0.000257382,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04853,0.663934,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04772,0.000523181,3.04671,3.04853,0.000611623,0.00081114,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04768,0.672131,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04776,0.000493778,3.04671,3.04853,-0.00085907,-8.68057e-05,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04808,0.680328,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04777,0.000498913,3.04671,3.04853,0.000400289,0.000303192,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04812,0.688525,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04782,0.000492823,3.04671,3.04853,4.1962e-05,0.000294987,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04696,0.696721,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04782,0.000492442,3.04671,3.04853,-0.0011528,-0.000858019,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04806,0.704918,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04784,0.000495469,3.04671,3.04853,0.00109584,0.000216133,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04865,0.713115,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04788,0.000535546,3.04671,3.04865,0.000593821,0.000771671,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.0481,0.721311,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.0479,0.000538441,3.04671,3.04865,-0.000556183,0.000202196,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04777,0.729508,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04787,0.000532616,3.04671,3.04865,-0.00033137,-0.000100386,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04774,0.737705,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04786,0.000533675,3.04671,3.04865,-3.1535e-05,-0.000122223,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04896,0.745902,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04801,0.000504271,3.04696,3.04896,0.00122503,0.000953064,3.04785,3.04671,3.04896
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04792,0.754098,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04798,0.000494134,3.04696,3.04896,-0.00104065,-5.72037e-05,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04851,0.762295,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04802,0.000509797,3.04696,3.04896,0.000589244,0.00048506,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04791,0.770492,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04806,0.000477804,3.04696,3.04896,-0.000601197,-0.000152419,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04693,0.778689,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04799,0.000560293,3.04693,3.04896,-0.000980631,-0.00106667,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04798,0.786885,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04796,0.000540008,3.04693,3.04896,0.00105413,2.43293e-05,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04732,0.795082,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04793,0.000560401,3.04693,3.04896,-0.000658163,-0.000610352,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04879,0.803279,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04798,0.000602365,3.04693,3.04896,0.00146917,0.000811039,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04804,0.811475,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04798,0.000601465,3.04693,3.04896,-0.000749461,6.65625e-05,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.0473,0.819672,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.048,0.000566631,3.04693,3.04896,-0.000745392,-0.000701006,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04769,0.827869,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04797,0.000571825,3.04693,3.04896,0.000391388,-0.000284831,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.0474,0.836066,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04789,0.000556891,3.04693,3.04896,-0.000292206,-0.000493181,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.0471,0.844262,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04782,0.000589097,3.04693,3.04896,-0.000298564,-0.000725064,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04663,0.852459,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04775,0.000665038,3.04663,3.04896,-0.000467682,-0.00111698,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04785,0.860656,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04775,0.000665589,3.04663,3.04896,0.0012235,9.86226e-05,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04733,0.868852,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04765,0.00058279,3.04663,3.04879,-0.000526428,-0.000318942,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04709,0.877049,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04759,0.000594032,3.04663,3.04879,-0.000233714,-0.000497589,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04778,0.885246,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04754,0.000540967,3.04663,3.04879,0.000683594,0.000234782,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04786,0.893443,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04754,0.000538669,3.04663,3.04879,7.96e-05,0.000317773,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04835,0.901639,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04763,0.000548823,3.04663,3.04879,0.000497691,0.0007203,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04617,0.909836,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04751,0.000656515,3.04617,3.04879,-0.00218913,-0.00134778,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04782,0.918033,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04755,0.000658791,3.04617,3.04879,0.00165532,0.00027437,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04707,0.92623,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04743,0.000570307,3.04617,3.04835,-0.000751241,-0.000362024,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04728,0.934426,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04738,0.00054536,3.04617,3.04835,0.000211589,-9.96567e-05,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04824,0.942623,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04744,0.000588234,3.04617,3.04835,0.000964101,0.000801256,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04816,0.95082,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04748,0.000614454,3.04617,3.04835,-8.2652e-05,0.000687018,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04718,0.959016,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04746,0.000618999,3.04617,3.04835,-0.000983429,-0.000281915,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04571,0.967213,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04737,0.000763971,3.04571,3.04835,-0.00146942,-0.00165878,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04924,0.97541,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04754,0.000873284,3.04571,3.04924,0.00353088,0.00169808,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.05018,0.983607,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.0477,0.00110774,3.04571,3.05018,0.000940195,0.00248315,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.0476,0.991803,0,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.04772,0.00110347,3.04571,3.05018,-0.00258204,-0.000116984,3.0477,3.04571,3.05018
No,N01,1.32827e-06,0.0395445,0.0310959,0.00109947,0.00120833,0.0004273,0.883672,0.0429516,N01,996,3.04842,1,1,3.04822,0.000937343,3.04571,3.05083,3.0482,3.04842,-0.000195224,123,3.0478,0.00110322,3.04571,3.05018,0.000821686,0.000616252,3.0477,3.04571,3.05018
No,N01,2.56903e-06,0.0936602,0.101782,0.00208231,0.00283379,0.00115309,0.653152,0.145333,N01,998,3.04673,0,0,3.04722,0.00352894,3.03508,3.05801,3.04693,3.04533,0.00189226,123,3.04673,,3.04673,3.04673,0,0,3.04815,3.03653,3.05741
No,N01,2.56903e-06,0.0936602,0.101782,0.00208231,0.00283379,0.00115309,0.653152,0.145333,N01,998,3.04476,0.00819672,0,3.04722,0.00352894,3.03508,3.05801,3.04693,3.04533,0.00189226,123,3.04575,0.00139096,3.04476,3.04673,-0.00196711,-0.000983556,3.04815,3.03653,3.05741
No,N01,2.56903e-06,0.0936602,0.101782,0.00208231,0.00283379,0.00115309,0.653152,0.145333,N01,998,3.04827,0.0163934,0,3.04722,0.00352894,3.03508,3.05801,3.04693,3.04533,0.00189226,123,3.04659,0.00175989,3.04476,3.04827,0.0035113,0.00168516,3.04815,3.03653,3.05741
No,N01,2.56903e-06,0.0936602,0.101782,0.00208231,0.00283379,0.00115309,0.653152,0.145333,N01,998,3.04706,0.0245902,0,3.04722,0.00352894,3.03508,3.05801,3.04693,3.04533,0.00189226,123,3.04671,0.0014561,3.04476,3.04827,-0.00121435,0.000353114,3.04815,3.03653,3.05741
No,N01,2.56903e-06,0.0936602,0.101782,0.00208231,0.00283379,0.00115309,0.653152,0.145333,N01,998,3.04722,0.0327869,0,3.04722,0.00352894,3.03508,3.05801,3.04693,3.04533,0.00189226,123,3.04681,0.00128164,3.04476,3.04827,0.000158946,0.000409648,3.04815,3.03653,3.05741
No,N01,2.56903e-06,0.0936602,0.101782,0.00208231,0.00283379,0.00115309,0.653152,0.145333,N01,998,3.04835,0.0409836,0,3.04722,0.00352894,3.03508,3.05801,3.04693,3.04533,0.00189226,123,3.04707,0.00130744,3.04476,3.04835,0.00113042,0.00128339,3.04815,3.03653,3.05741
