type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max
N01,1190,3.120893351,0.9590163934426229,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1203584289333337,0.0013614656006460163,3.117560323,3.12224884,0.0012997939999999097,0.0005349220666661658,3.120488866125,3.117560323,3.122355398
N01,1190,3.119582876,0.9672131147540983,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.120316145133333,0.0013759396571040553,3.117560323,3.12224884,-0.0013104749999999221,-0.0007332691333332697,3.120488866125,3.117560323,3.122355398
N01,1190,3.119517008,0.9754098360655737,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1201973977999997,0.001361920342350262,3.117560323,3.12224884,-6.586800000007997e-05,-0.0006803897999998476,3.120488866125,3.117560323,3.122355398
N01,1190,3.119080607,0.9836065573770492,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1202482774,0.0012994951245441661,3.117560323,3.12224884,-0.00043640099999997517,-0.0011676704000000981,3.120488866125,3.117560323,3.122355398
N01,1190,3.122355398,0.9918032786885246,0,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1203908284,0.0014085403168142617,3.117560323,3.122355398,0.0032747909999999436,0.001964569599999688,3.120488866125,3.117560323,3.122355398
N01,1190,3.121959432,1.0,1,3.1193510308861794,0.001600694991165299,3.114724986,3.12299703,3.119490051,3.121959432,-0.0026084011138207686,123,3.1204862805999998,0.0014658233200237278,3.117560323,3.122355398,-0.0003959659999996923,0.001473151400000372,3.120488866125,3.117560323,3.122355398
N01,1205,3.121389771,0.0,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.121389771,,3.121389771,3.121389771,0.0,0.0,3.1216033597333337,3.118632507,3.124234009
N01,1205,3.119687907,0.00819672131147541,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.120538839,0.0012033995750573784,3.119687907,3.121389771,-0.001701864000000164,-0.000850932000000082,3.1216033597333337,3.118632507,3.124234009
N01,1205,3.11936264,0.01639344262295082,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1201467726666667,0.001088684204820038,3.11936264,3.121389771,-0.00032526700000001796,-0.0007841326666668813,3.1216033597333337,3.118632507,3.124234009
N01,1205,3.121260834,0.02459016393442623,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.120425288,0.0010490179671913636,3.11936264,3.121389771,0.0018981940000002417,0.0008355460000002424,3.1216033597333337,3.118632507,3.124234009
N01,1205,3.124234009,0.03278688524590164,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1211870322,0.0019304404038420298,3.11936264,3.124234009,0.002973174999999717,0.0030469767999998787,3.1216033597333337,3.118632507,3.124234009
N01,1205,3.123050944,0.040983606557377046,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1214976841666666,0.001886877841459776,3.11936264,3.124234009,-0.0011830649999997611,0.0015532598333334313,3.1216033597333337,3.118632507,3.124234009
N01,1205,3.121034241,0.04918032786885246,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1214314780000003,0.0017313596158393726,3.11936264,3.124234009,-0.0020167030000002306,-0.00039723700000049433,3.1216033597333337,3.118632507,3.124234009
N01,1205,3.120440674,0.05737704918032787,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1213076275,0.0016407584357663984,3.11936264,3.124234009,-0.000593566999999684,-0.0008669534999996564,3.1216033597333337,3.118632507,3.124234009
N01,1205,3.118632507,0.06557377049180328,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.121010391888889,0.001775026278843334,3.118632507,3.124234009,-0.0018081670000000827,-0.0023778848888889037,3.1216033597333337,3.118632507,3.124234009
N01,1205,3.123529307,0.07377049180327869,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1212622834,0.0018534108595284807,3.118632507,3.124234009,0.0048968000000000345,0.0022670235999999733,3.1216033597333337,3.118632507,3.124234009
N01,1205,3.122571309,0.08196721311475409,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.121381285727273,0.0018020531972325199,3.118632507,3.124234009,-0.000957998000000071,0.0011900232727271032,3.1216033597333337,3.118632507,3.124234009
N01,1205,3.124052684,0.09016393442622951,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.12160390225,0.0018833149834026081,3.118632507,3.124234009,0.001481375000000007,0.002448781750000073,3.1216033597333337,3.118632507,3.124234009
N01,1205,3.121776581,0.09836065573770492,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.121617185230769,0.00180377273272768,3.118632507,3.124234009,-0.0022761029999998073,0.00015939576923118537,3.1216033597333337,3.118632507,3.124234009
N01,1205,3.122251892,0.10655737704918032,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1216625214285716,0.0017412910848265606,3.118632507,3.124234009,0.00047531099999975623,0.0005893705714283826,3.1216033597333337,3.118632507,3.124234009
N01,1205,3.120775096,0.11475409836065574,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1216033597333332,0.0016935223783956733,3.118632507,3.124234009,-0.001476795999999947,-0.0008282637333332232,3.1216033597333337,3.118632507,3.124234009
N01,1205,3.121298218,0.12295081967213115,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1215972562,0.0016945118382464788,3.118632507,3.124234009,0.0005231220000001535,-0.0002990381999996572,3.1214757793333328,3.117464447,3.124412537
N01,1205,3.122803497,0.13114754098360656,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1218049622000006,0.0016336082093440913,3.118632507,3.124234009,0.0015052789999998595,0.000998534799999451,3.1214757793333328,3.117464447,3.124412537
N01,1205,3.122400157,0.13934426229508196,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.122007463333333,0.0014913004734417518,3.118632507,3.124234009,-0.0004033400000000853,0.0003926936666669434,3.1214757793333328,3.117464447,3.124412537
N01,1205,3.117464447,0.14754098360655737,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.121754370866667,0.001894661381779868,3.117464447,3.124234009,-0.0049357099999998155,-0.004289923866666712,3.1214757793333328,3.117464447,3.124412537
N01,1205,3.124412537,0.1557377049180328,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1217662727333333,0.001911833480984373,3.117464447,3.124412537,0.006948089999999851,0.002646264266666698,3.1214757793333328,3.117464447,3.124412537
N01,1205,3.122106425,0.16393442622950818,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1217033048,0.0018818180896955365,3.117464447,3.124412537,-0.0023061119999998603,0.0004031202000001066,3.1214757793333328,3.117464447,3.124412537
N01,1205,3.119921875,0.1721311475409836,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1216291470666664,0.0019313338422029007,3.117464447,3.124412537,-0.002184549999999952,-0.00170727206666621,3.1214757793333328,3.117464447,3.124412537
N01,1205,3.122674561,0.18032786885245902,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.121778072866667,0.0019192343040495042,3.117464447,3.124412537,0.002752686000000004,0.0008964881333333174,3.1214757793333328,3.117464447,3.124412537
N01,1205,3.121260834,0.1885245901639344,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1219532946666666,0.001721312946343331,3.117464447,3.124412537,-0.0014137270000000868,-0.0006924606666665056,3.1214757793333328,3.117464447,3.124412537
N01,1205,3.121967061,0.19672131147540983,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1218491449333334,0.0016655012707955561,3.117464447,3.124412537,0.0007062269999997817,0.00011791606666644583,3.1214757793333328,3.117464447,3.124412537
N01,1205,3.1221138,0.20491803278688525,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.121818644333333,0.0016554906443284217,3.117464447,3.124412537,0.0001467390000002844,0.0002951556666670463,3.1214757793333328,3.117464447,3.124412537
N01,1205,3.122401683,0.21311475409836064,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1217085776,0.0015477257600431064,3.117464447,3.124412537,0.0002878829999999333,0.0006931053999998937,3.1214757793333328,3.117464447,3.124412537
N01,1205,3.120007324,0.22131147540983606,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1215906271333336,0.00160840038229011,3.117464447,3.124412537,-0.002394359000000179,-0.0015833031333336578,3.1214757793333328,3.117464447,3.124412537
N01,1205,3.119019318,0.22950819672131148,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1213751222,0.0017257513652945713,3.117464447,3.124412537,-0.0009880060000000412,-0.0023558042000000334,3.1214757793333328,3.117464447,3.124412537
N01,1205,3.122284953,0.23770491803278687,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.121475779333333,0.0017322741372873386,3.117464447,3.124412537,0.003265634999999989,0.0008091736666666627,3.1214757793333328,3.117464447,3.124412537
N01,1205,3.120479584,0.2459016393442623,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1214212037333335,0.0017510615410441272,3.117464447,3.124412537,-0.0018053689999999456,-0.0009416197333336207,3.1216068428124997,3.119980367,3.124205526
N01,1205,3.119980367,0.2540983606557377,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.121232995066667,0.0017435794375622,3.117464447,3.124412537,-0.0004992169999997742,-0.0012526280666667056,3.1216068428124997,3.119980367,3.124205526
N01,1205,3.122013346,0.26229508196721313,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1212072076666666,0.001727873906647093,3.117464447,3.124412537,0.0020329789999999903,0.0008061383333335392,3.1216068428124997,3.119980367,3.124205526
N01,1205,3.122944641,0.27049180327868855,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1215725539333334,0.0014344218368171652,3.119019318,3.124412537,0.0009312949999999987,0.001372087066666694,3.1216068428124997,3.119980367,3.124205526
N01,1205,3.120606995,0.2786885245901639,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.121318851133333,0.0012161780783902262,3.119019318,3.122944641,-0.002337645999999971,-0.000711856133333022,3.1216068428124997,3.119980367,3.124205526
N01,1205,3.120924886,0.28688524590163933,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1212400818666666,0.001199675986829487,3.119019318,3.122944641,0.00031789099999990356,-0.0003151958666665067,3.1216068428124997,3.119980367,3.124205526
N01,1205,3.123445384,0.29508196721311475,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1214749824666668,0.001266241017596409,3.119019318,3.123445384,0.002520497999999982,0.001970401533333277,3.1216068428124997,3.119980367,3.124205526
N01,1205,3.120490011,0.30327868852459017,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1213293458,0.0012438465097475424,3.119019318,3.123445384,-0.002955373000000261,-0.0008393348000002021,3.1216068428124997,3.119980367,3.124205526
N01,1205,3.120091248,0.3114754098360656,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1212513734,0.0012844441495269115,3.119019318,3.123445384,-0.0003987629999997466,-0.0011601253999997674,3.1216068428124997,3.119980367,3.124205526
N01,1205,3.124205526,0.319672131147541,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1214006044000002,0.0014875174740494187,3.119019318,3.124205526,0.00411427799999986,0.002804921599999677,3.1216068428124997,3.119980367,3.124205526
N01,1205,3.12016627,0.32786885245901637,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.121270769066667,0.0015057032182166164,3.119019318,3.124205526,-0.004039255999999991,-0.0011044990666668753,3.1216068428124997,3.119980367,3.124205526
N01,1205,3.120915985,0.3360655737704918,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.121171722533333,0.0014745397032813535,3.119019318,3.124205526,0.0007497149999999841,-0.00025573753333318905,3.1216068428124997,3.119980367,3.124205526
N01,1205,3.121070353,0.3442622950819672,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.121242591133333,0.001439713740709126,3.119019318,3.124205526,0.00015436800000001583,-0.00017223813333311355,3.1216068428124997,3.119980367,3.124205526
N01,1205,3.122955068,0.3524590163934426,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1215049744666667,0.0013621363882287485,3.119980367,3.124205526,0.0018847150000000923,0.001450093533333252,3.1216068428124997,3.119980367,3.124205526
N01,1205,3.122518667,0.36065573770491804,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1215205554000005,0.0013729889740307026,3.119980367,3.124205526,-0.00043640099999997517,0.0009981115999995183,3.1216068428124997,3.119980367,3.124205526
N01,1205,3.122901154,0.36885245901639346,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1216819934,0.0013841676132087305,3.119980367,3.124205526,0.0003824869999999869,0.0012191605999998245,3.1216068428124997,3.119980367,3.124205526
N01,1205,3.121181234,0.3770491803278688,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1217620511999997,0.001311541310873354,3.120091248,3.124205526,-0.001719920000000208,-0.0005808171999999168,3.121342417466667,3.118783824,3.123394267
N01,1205,3.118783824,0.38524590163934425,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1215467497333336,0.0015164181457081925,3.118783824,3.124205526,-0.002397409999999933,-0.0027629257333336987,3.121342417466667,3.118783824,3.123394267
N01,1205,3.122482808,0.39344262295081966,0,3.121212857504065,0.0015732947023918092,3.117387899,3.124412537,3.121181234,3.123529307,-0.0023164494959351245,123,3.1215159608666667,0.0014904750361491908,3.118783824,3.124205526,0.0036989840000001273,0.0009668471333332818,3.121342417466667,3.118783824,3.123394267
