type,cycle,value,cycle_relative_pos,is_last_in_cycle,value_mean,value_std,value_min,value_max,value_median,value_last,delta_mean_last,value_count,rolling_mean,rolling_std,rolling_min,rolling_max,rolling_slope,delta_prev,delta_from_roll_mean,interval_mean,interval_min,interval_max,severity_score,severity_weighted_delta,severity_weighted_std,severity_adjusted_anomaly,risk_weighted_trend,cumulative_risk_score,severity_momentum,risk_intensity,severity_normalized_value,severity_threshold_breach
N01,1138,2.394499433,0.21311475409836064,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3938640332666665,0.0008462329961067675,2.391587567,2.394835133,5.822187857144507e-05,0.0005337999999999177,0.000635399733333486,2.3938495377333333,2.391587567,2.394835133,0,0.000635399733333486,0.0008462329961067675,0.000635399733333486,5.822187857144507e-05,0.02523346799999926,0,0.6307880862302226,0.7508478489709353,0
N01,1138,2.393344867,0.22131147540983606,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3938629310666664,0.0008469448945141236,2.391587567,2.394835133,3.088177142858424e-05,-0.001154565999999857,-0.0005180640666662129,2.3938495377333333,2.391587567,2.394835133,0,-0.0005180640666662129,0.0008469448945141236,-0.0005180640666662129,3.088177142858424e-05,0.026388033999999116,0,1.3631965615621149,-0.6116784612991852,0
N01,1138,2.393371833,0.22950819672131148,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3937872644,0.0008359385275364321,2.391587567,2.394835133,3.700151785718629e-05,2.6965999999628565e-05,-0.00041543139999999923,2.3938495377333333,2.391587567,2.394835133,0,-0.00041543139999999923,0.0008359385275364321,-0.00041543139999999923,3.700151785718629e-05,0.026414999999998745,0,0.03225796698164928,-0.49695810963898607,0
N01,1138,2.3943929,0.23770491803278687,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3938495377333333,0.000844471144847905,2.391587567,2.394835133,4.275771071429929e-05,0.0010210670000003752,0.000543362266666847,2.3938495377333333,2.391587567,2.394835133,0,0.000543362266666847,0.000844471144847905,0.000543362266666847,4.275771071429929e-05,0.02743606699999912,0,1.2091057405245846,0.6434273517909141,0
N01,1138,2.3946238,0.2459016393442623,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3940519532666666,0.0005887171853056945,2.3927195,2.394835133,-2.5134678570355956e-06,0.00023090000000003386,0.0005718467333335475,2.3936542978124997,2.392119833,2.394733167,0,0.0005718467333335475,0.0005887171853056945,0.0005718467333335475,-2.5134678570355956e-06,0.027666966999999154,0,0.39220203476783533,0.9713272082664538,0
N01,1138,2.393707767,0.2540983606557377,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3940549532666666,0.0005867035133352868,2.3927195,2.394835133,-2.2237732142894946e-05,-0.0009160330000002048,-0.00034718626666663255,2.3936542978124997,2.392119833,2.394733167,0,-0.00034718626666663255,0.0005867035133352868,-0.00034718626666663255,-2.2237732142894946e-05,0.02858299999999936,0,1.5612952133875995,-0.5917475203408642,0
N01,1138,2.393608833,0.26229508196721313,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3940253688000004,0.0005979120408487567,2.3927195,2.394835133,-3.3457974999968215e-05,-9.893399999993946e-05,-0.0004165358000003394,2.3936542978124997,2.392119833,2.394733167,0,-0.0004165358000003394,0.0005979120408487567,-0.0004165358000003394,-3.3457974999968215e-05,0.0286819339999993,0,0.16546304240516302,-0.6966389789027719,0
N01,1138,2.3942131,0.27049180327868855,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3940100776666666,0.0005893548612022254,2.3927195,2.394835133,-1.684760357145485e-05,0.0006042669999999362,0.00020302233333335806,2.3936542978124997,2.392119833,2.394733167,0,0.00020302233333335806,0.0005893548612022254,0.00020302233333335806,-1.684760357145485e-05,0.029286200999999235,0,1.0252850819224484,0.3444764808665717,0
N01,1138,2.392119833,0.2786885245901639,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.393902724333333,0.0007645976040056859,2.392119833,2.394835133,-7.210213928568091e-05,-0.0020932669999997877,-0.00178289133333287,2.3936542978124997,2.392119833,2.394733167,0,-0.00178289133333287,0.0007645976040056859,-0.00178289133333287,-7.210213928568091e-05,0.03137946799999902,0,2.7377009972611015,-2.331772956471424,1
N01,1138,2.393868233,0.28688524590163933,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3938498598666667,0.0007352607643515847,2.392119833,2.394835133,-5.129368928567144e-05,0.0017483999999998723,1.8373133333415836e-05,2.3936542978124997,2.392119833,2.394733167,0,1.8373133333415836e-05,0.0007352607643515847,1.8373133333415836e-05,-5.129368928567144e-05,0.033127867999998895,0,2.3778995232344626,0.024988254972463923,0
N01,1138,2.394733167,0.29508196721311475,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3938809376666668,0.0007634627710305837,2.392119833,2.394835133,-1.729272142853767e-05,0.0008649339999999839,0.0008522293333332875,2.3936542978124997,2.392119833,2.394733167,0,0.0008522293333332875,0.0007634627710305837,0.0008522293333332875,-1.729272142853767e-05,0.03399280199999888,0,1.1328943648277612,1.1162537364402592,0
N01,1138,2.393105033,0.30327868852459017,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.393807271,0.000782513271688589,2.392119833,2.394835133,-2.728761428563287e-05,-0.0016281340000001698,-0.0007022380000001327,2.3936542978124997,2.392119833,2.394733167,0,-0.0007022380000001327,0.000782513271688589,-0.0007022380000001327,-2.728761428563287e-05,0.03562093599999905,0,2.0806205500915733,-0.8974020650974244,0
N01,1138,2.392955,0.3114754098360656,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3936819288,0.0007562493846536748,2.392119833,2.394733167,-1.922690357139174e-05,-0.0001500329999997163,-0.0007269287999998042,2.3936542978124997,2.392119833,2.394733167,0,-0.0007269287999998042,0.0007562493846536748,-0.0007269287999998042,-1.922690357139174e-05,0.035770968999998765,0,0.19838828190994703,-0.9612162371151237,0
N01,1138,2.3934588,0.319672131147541,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3937312154666666,0.0007118318159459447,2.392119833,2.394733167,-5.2303089285666856e-05,0.0005037999999997211,-0.0002724154666666756,2.3936542978124997,2.392119833,2.394733167,0,-0.0002724154666666756,0.0007118318159459447,-0.0002724154666666756,-5.2303089285666856e-05,0.036274768999998486,0,0.7077415076132283,-0.38269101444212156,0
N01,1138,2.393901033,0.32786885245901637,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3937269087999997,0.0007105064432565642,2.392119833,2.394733167,-4.136000714278565e-05,0.00044223300000023613,0.00017412420000040285,2.3936542978124997,2.392119833,2.394733167,0,0.00017412420000040285,0.0007105064432565642,0.00017412420000040285,-4.136000714278565e-05,0.03671700199999872,0,0.6224106481945947,0.24506709401731241,0
N01,1138,2.393935633,0.3360655737704918,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3936893221333335,0.0006810208971064944,2.392119833,2.394733167,-1.4069782142816846e-05,3.45999999997737e-05,0.00024631086666637714,2.3936542978124997,2.392119833,2.394733167,0,0.00024631086666637714,0.0006810208971064944,0.00024631086666637714,-1.4069782142816846e-05,0.036751601999998496,0,0.050805330781289376,0.3616735565344856,0
N01,1138,2.393719733,0.3442622950819672,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3937143132000003,0.0006743229224761686,2.392119833,2.394733167,-2.3151085714398042e-05,-0.00021589999999971354,5.419799999906161e-06,2.3936542978124997,2.392119833,2.394733167,0,5.419799999906161e-06,0.0006743229224761686,5.419799999906161e-06,-2.3151085714398042e-05,0.03696750199999821,0,0.32016826229827683,0.008037276275944692,0
N01,1138,2.394595333,0.3524590163934426,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3937958798666665,0.0007033118611666877,2.392119833,2.394733167,-1.0910739285707827e-05,0.0008755999999996433,0.0007994531333332944,2.3936542978124997,2.392119833,2.394733167,0,0.0007994531333332944,0.0007033118611666877,0.0007994531333332944,-1.0910739285707827e-05,0.03784310199999785,0,1.244949216489839,1.1366817633211936,0
N01,1138,2.392782567,0.36065573770491804,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3936885243333337,0.0007281364572315417,2.392119833,2.394733167,-1.9185842857014658e-05,-0.0018127660000000212,-0.0009059573333338733,2.3936542978124997,2.392119833,2.394733167,0,-0.0009059573333338733,0.0007281364572315417,-0.0009059573333338733,-1.9185842857014658e-05,0.039655867999997874,0,2.4895623428455185,-1.2441965820700132,0
N01,1138,2.3931409,0.36885245901639346,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3935896643333336,0.0006918458823370914,2.392119833,2.394733167,-6.154289285679584e-06,0.00035833300000032153,-0.00044876433333351784,2.3936542978124997,2.392119833,2.394733167,0,-0.00044876433333351784,0.0006918458823370914,-0.00044876433333351784,-6.154289285679584e-06,0.040014200999998195,0,0.5179301197669542,-0.6486384589484019,0
N01,1138,2.395353933,0.3770491803278688,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.393699408733333,0.0008289041103009334,2.392119833,2.395353933,4.132678928583341e-05,0.0022130329999998644,0.0016545242666667903,2.3935450799333338,2.391140733,2.395482867,0,0.0016545242666667903,0.0008289041103009334,0.0016545242666667903,4.132678928583341e-05,0.04222723399999806,0,2.6697977178798813,1.9960141178754007,0
N01,1138,2.3934649,0.38524590163934425,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3936898132,0.0008308583172012272,2.392119833,2.395353933,3.287619285721797e-05,-0.0018890329999998734,-0.00022491319999984327,2.3935450799333338,2.391140733,2.395482867,0,-0.00022491319999984327,0.0008308583172012272,-0.00022491319999984327,3.287619285721797e-05,0.04411626699999793,0,2.273564848835571,-0.27069656568138434,0
N01,1138,2.3933118,0.39344262295081966,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3936297265333333,0.0008228637448972062,2.392119833,2.395353933,3.8376914285734984e-05,-0.0001530999999999061,-0.0003179265333330683,2.3935450799333338,2.391140733,2.395482867,0,-0.0003179265333330683,0.0008228637448972062,-0.0003179265333330683,3.8376914285734984e-05,0.04426936699999784,0,0.18605527390964627,-0.38636125566599994,0
N01,1138,2.3933553,0.4016393442622951,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.393712091,0.0007158032080409695,2.392782567,2.395353933,-1.162356428563423e-05,4.349999999986309e-05,-0.0003567909999997454,2.3935450799333338,2.391140733,2.395482867,0,-0.0003567909999997454,0.0007158032080409695,-0.0003567909999997454,-1.162356428563423e-05,0.0443128669999977,0,0.06077004379244895,-0.49844148723688325,0
N01,1138,2.392673233,0.4098360655737705,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3936324243333336,0.0007621812312753288,2.392673233,2.395353933,-3.3133814285698226e-05,-0.0006820670000000639,-0.0009591913333335533,2.3935450799333338,2.391140733,2.395482867,0,-0.0009591913333335533,0.0007621812312753288,-0.0009591913333335533,-3.3133814285698226e-05,0.044994933999997766,0,0.8948764719567847,-1.258465453254554,0
N01,1138,2.392926533,0.4180327868852459,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.393511982066667,0.0007172335878007775,2.392673233,2.395353933,-1.9331307142841754e-05,0.0002532999999997898,-0.0005854490666670209,2.3935450799333338,2.391140733,2.395482867,0,-0.0005854490666670209,0.0007172335878007775,-0.0005854490666670209,-1.9331307142841754e-05,0.045248233999997556,0,0.3531575664223947,-0.8162485892165772,0
N01,1138,2.394093067,0.4262295081967213,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3935778510000003,0.0007225405418078614,2.392673233,2.395353933,-1.6431300000023385e-05,0.001166534000000219,0.0005152159999997075,2.3935450799333338,2.391140733,2.395482867,0,0.0005152159999997075,0.0007225405418078614,0.0005152159999997075,-1.6431300000023385e-05,0.046414767999997775,0,1.6144669922763966,0.7130518492320392,0
N01,1138,2.395482867,0.4344262295081967,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.393746375466667,0.0008503798662893375,2.392673233,2.395482867,1.3398357142907287e-05,0.0013898000000001076,0.0017364915333333286,2.3935450799333338,2.391140733,2.395482867,0,0.0017364915333333286,0.0008503798662893375,0.0017364915333333286,1.3398357142907287e-05,0.04780456799999788,0,1.6343092210922943,2.041994621726246,1
N01,1138,2.3933375,0.4426229508196721,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3937382888000003,0.000853879442118248,2.392673233,2.395482867,-5.039971428533849e-06,-0.002145367000000231,-0.0004007888000003845,2.3935450799333338,2.391140733,2.395482867,0,-0.0004007888000003845,0.000853879442118248,-0.0004007888000003845,-5.039971428533849e-06,0.049949934999998113,0,2.5124646051111816,-0.4693684922560298,0
N01,1138,2.391140733,0.45081967213114754,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3935542688000004,0.0010829985317522906,2.391140733,2.395482867,-6.532903214280366e-05,-0.002196767000000044,-0.002413535800000588,2.3935450799333338,2.391140733,2.395482867,0,-0.002413535800000588,0.0010829985317522906,-0.002413535800000588,-6.532903214280366e-05,0.05214670199999816,0,2.0283930694855283,-2.228547356035622,1
N01,1138,2.394761633,0.45901639344262296,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.393609335466666,0.0011239981592709083,2.391140733,2.395482867,-2.4248807142886703e-05,0.003620900000000038,0.0011522975333337904,2.3935450799333338,2.391140733,2.395482867,0,0.0011522975333337904,0.0011239981592709083,0.0011522975333337904,-2.4248807142886703e-05,0.055767601999998195,0,3.221417896422342,1.0251682995621956,0
N01,1138,2.3931755,0.4672131147540984,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3935730532666666,0.0011289529186323676,2.391140733,2.395482867,-3.1940478571472526e-05,-0.0015861329999999896,-0.00039755326666668367,2.3935450799333338,2.391140733,2.395482867,0,-0.00039755326666668367,0.0011289529186323676,-0.00039755326666668367,-3.1940478571472526e-05,0.057353734999998185,0,1.4049469418547782,-0.3521402342853582,0
N01,1138,2.3928037,0.47540983606557374,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3934536110666667,0.001107646723704635,2.391140733,2.395482867,-2.1966317857047397e-05,-0.0003717999999999222,-0.0006499110666666752,2.3935450799333338,2.391140733,2.395482867,0,-0.0006499110666666752,0.001107646723704635,-0.0006499110666666752,-2.1966317857047397e-05,0.05772553499999811,0,0.3356635607793823,-0.5867441173407971,0
N01,1138,2.3935997,0.48360655737704916,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3935080866,0.0010922737027649649,2.391140733,2.395482867,-3.7486782142825224e-05,0.000796000000000241,9.161340000041207e-05,2.3935450799333338,2.391140733,2.395482867,0,9.161340000041207e-05,0.0010922737027649649,9.161340000041207e-05,-3.7486782142825224e-05,0.05852153499999835,0,0.728748399326363,0.08387326458181647,0
N01,1138,2.3936958,0.4918032786885246,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.3935450799333333,0.0010883391181448568,2.391140733,2.395482867,-4.3284992857071156e-05,9.609999999993235e-05,0.0001507200666668318,2.3935450799333338,2.391140733,2.395482867,0,0.0001507200666668318,0.0010883391181448568,0.0001507200666668318,-4.3284992857071156e-05,0.05861763499999828,0,0.08829887248288436,0.13848503587134006,0
N01,1138,2.393539667,0.5,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.393424128866667,0.0009670053545545208,2.391140733,2.395482867,8.261200000041033e-06,-0.00015613299999994723,0.00011553813333309293,2.393219911133333,2.391646067,2.3944079,0,0.00011553813333309293,0.0009670053545545208,0.00011553813333309293,8.261200000041033e-06,0.05877376799999823,0,0.16145865654002328,0.11947910939461595,0
N01,1138,2.3936447,0.5081967213114754,0,2.393392519479675,0.0008838958309501474,2.391140733,2.3954994,2.3933553,2.3932533,0.0001392194796747681,123,2.393436115533333,0.0009686597927475353,2.391140733,2.395482867,1.4940367857135514e-05,0.00010503299999964355,0.00020858446666682795,2.393219911133333,2.391646067,2.3944079,0,0.00020858446666682795,0.0009686597927475353,0.00020858446666682795,1.4940367857135514e-05,0.05887880099999787,0,0.10843013871809495,0.2153308260756216,0
